thermal_conductivity_LHS 
  -2.6464e-52   6.6159e-53            0  -3.2430e-55   8.1075e-56            0  -4.3160e-58   1.0790e-58            0  -6.2974e-61   1.5743e-61            0  -6.8675e-63   1.7169e-63            0  -5.8897e-63   1.4724e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0   2.8826e-52  -7.0123e-53            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -2.3296e-53   7.7654e-54
   6.6159e-53  -3.9726e-52  -2.9586e-53   8.1075e-56  -4.8683e-55  -3.6257e-56   1.0790e-58  -6.4791e-58  -4.8253e-59   1.5743e-61  -9.4534e-61  -7.0405e-62   1.7169e-63  -1.0309e-62  -7.6779e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64  -7.0123e-53   1.1349e-51  -3.2786e-53   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5825e-64   1.4720e-63  -8.8392e-63  -6.5789e-64   1.4720e-63  -8.8425e-63  -6.5403e-64   1.4720e-63  -8.8684e-63  -6.2295e-64   1.4720e-63  -9.0085e-63  -4.5475e-64   1.4720e-63  -9.3111e-63  -9.1685e-65   3.8827e-54  -3.3187e-53
            0  -2.9586e-53            0            0  -3.6257e-56            0            0  -4.8253e-59            0            0  -7.0405e-62            0            0  -7.6779e-64            0            0  -6.5847e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.2786e-53   3.2950e-52            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.1628e-54
  -2.6464e-52   6.6159e-53            0  -3.2430e-55   8.1075e-56            0  -4.3160e-58   1.0790e-58            0  -6.2974e-61   1.5743e-61            0  -6.8675e-63   1.7169e-63            0  -5.8897e-63   1.4724e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0   2.8826e-52  -7.0123e-53            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -2.3296e-53   7.7654e-54
   6.6159e-53  -3.9726e-52  -2.9586e-53   8.1075e-56  -4.8683e-55  -3.6257e-56   1.0790e-58  -6.4791e-58  -4.8253e-59   1.5743e-61  -9.4534e-61  -7.0405e-62   1.7169e-63  -1.0309e-62  -7.6779e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64  -7.0123e-53   1.1349e-51  -3.2786e-53   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5825e-64   1.4720e-63  -8.8392e-63  -6.5789e-64   1.4720e-63  -8.8425e-63  -6.5403e-64   1.4720e-63  -8.8684e-63  -6.2295e-64   1.4720e-63  -9.0085e-63  -4.5475e-64   1.4720e-63  -9.3111e-63  -9.1685e-65   3.8827e-54  -3.3187e-53
            0  -2.9586e-53            0            0  -3.6257e-56            0            0  -4.8253e-59            0            0  -7.0405e-62            0            0  -7.6779e-64            0            0  -6.5847e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.2786e-53   3.2950e-52            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.1628e-54
  -2.6464e-52   6.6159e-53            0  -3.2430e-55   8.1075e-56            0  -4.3160e-58   1.0790e-58            0  -6.2974e-61   1.5743e-61            0  -6.8675e-63   1.7169e-63            0  -5.8897e-63   1.4724e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0   2.8826e-52  -7.0123e-53            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -2.3296e-53   7.7654e-54
   6.6159e-53  -3.9726e-52  -2.9586e-53   8.1075e-56  -4.8683e-55  -3.6257e-56   1.0790e-58  -6.4791e-58  -4.8253e-59   1.5743e-61  -9.4534e-61  -7.0405e-62   1.7169e-63  -1.0309e-62  -7.6779e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64  -7.0123e-53   1.1349e-51  -3.2786e-53   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5825e-64   1.4720e-63  -8.8392e-63  -6.5789e-64   1.4720e-63  -8.8425e-63  -6.5403e-64   1.4720e-63  -8.8684e-63  -6.2295e-64   1.4720e-63  -9.0085e-63  -4.5475e-64   1.4720e-63  -9.3111e-63  -9.1685e-65   3.8827e-54  -3.3187e-53
            0  -2.9586e-53            0            0  -3.6257e-56            0            0  -4.8253e-59            0            0  -7.0405e-62            0            0  -7.6779e-64            0            0  -6.5847e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.2786e-53   3.2950e-52            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.1628e-54
  -2.6464e-52   6.6159e-53            0  -3.2430e-55   8.1075e-56            0  -4.3160e-58   1.0790e-58            0  -6.2974e-61   1.5743e-61            0  -6.8675e-63   1.7169e-63            0  -5.8897e-63   1.4724e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0   2.8826e-52  -7.0123e-53            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -2.3296e-53   7.7654e-54
   6.6159e-53  -3.9726e-52  -2.9586e-53   8.1075e-56  -4.8683e-55  -3.6257e-56   1.0790e-58  -6.4791e-58  -4.8253e-59   1.5743e-61  -9.4534e-61  -7.0405e-62   1.7169e-63  -1.0309e-62  -7.6779e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64  -7.0123e-53   1.1349e-51  -3.2786e-53   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5825e-64   1.4720e-63  -8.8392e-63  -6.5789e-64   1.4720e-63  -8.8425e-63  -6.5403e-64   1.4720e-63  -8.8684e-63  -6.2295e-64   1.4720e-63  -9.0085e-63  -4.5475e-64   1.4720e-63  -9.3111e-63  -9.1685e-65   3.8827e-54  -3.3187e-53
            0  -2.9586e-53            0            0  -3.6257e-56            0            0  -4.8253e-59            0            0  -7.0405e-62            0            0  -7.6779e-64            0            0  -6.5847e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.2786e-53   3.2950e-52            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.1628e-54
  -2.6464e-52   6.6159e-53            0  -3.2430e-55   8.1075e-56            0  -4.3160e-58   1.0790e-58            0  -6.2974e-61   1.5743e-61            0  -6.8675e-63   1.7169e-63            0  -5.8897e-63   1.4724e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0   2.8826e-52  -7.0123e-53            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -2.3296e-53   7.7654e-54
   6.6159e-53  -3.9726e-52  -2.9586e-53   8.1075e-56  -4.8683e-55  -3.6257e-56   1.0790e-58  -6.4791e-58  -4.8253e-59   1.5743e-61  -9.4534e-61  -7.0405e-62   1.7169e-63  -1.0309e-62  -7.6779e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64  -7.0123e-53   1.1349e-51  -3.2786e-53   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5825e-64   1.4720e-63  -8.8392e-63  -6.5789e-64   1.4720e-63  -8.8425e-63  -6.5403e-64   1.4720e-63  -8.8684e-63  -6.2295e-64   1.4720e-63  -9.0085e-63  -4.5475e-64   1.4720e-63  -9.3111e-63  -9.1685e-65   3.8827e-54  -3.3187e-53
