     Temperature [K]              Lambda
               32500     0.560275787605471032
               32500     0.560275142538916082
               32500     0.560274840440843747
               32500   -0.0590210676115438815
               32500                       -0
               33000     0.562557750287133174
               33000     0.562536247306286374
               33000     0.562514657388209494
               33000     0.562493035517153128
               33000     0.562471436196290697
               33000      0.56244238453284412
               33000     0.562421043313897862
               33000     0.562399898418282418
               33000     0.562378997640748723
               33000     0.562351200482761771
               33000     0.562331044098747235
               33000     0.562304385361312331
               33000     0.562285187509573015
               33000     0.562259930604724345
               33000     0.562241864046635564
               33000     0.562218215008827071
               33000     0.562201408857076146
               33000     0.562179514931773427
               33000     0.562158670006820516
               33000     0.562144006368381022
               33000     0.562125035218138613
               33000     0.562107145613512715
               33000     0.562090333293957967
               33000     0.562074586406089205
               33000     0.562059886325241176
               33000     0.562046208490373567
               33000     0.562033523234455989
               33000     0.562021796595106204
               33000      0.56201099109295749
               33000     0.561998533985246018
               33000     0.561989660886486275
               33000     0.561979503301383132
               33000     0.561972340360445854
               33000     0.561964199257745434
               33000     0.561957060219462678
               33000     0.561950836753515426
               33000     0.561945444704297858
               33000     0.561939881485958748
               33000     0.561936046879474072
               33000     0.561932153194099282
               33000     0.561929004078051131
               33000     0.561926491169483233
               33000     0.561924204483931655
               33000     0.561922522915909162
               33000     0.561921169805105314
               33000     0.561920204819848723
               33000     0.561919578071946701
               33000     0.561919284557483745
               33000   -0.0591930652173758842
               33000                        0
               33500     0.564160554925891344
               33500     0.564139072952722143
               33500     0.564117532737969163
               33500     0.564095988343926269
               33500     0.564074493145451883
               33500     0.564045622120557755
               33500     0.564024442234950074
               33500     0.564003480318967521
               33500     0.563982782398545046
               33500     0.563955287897330626
               33500     0.563935373782073257
               33500     0.563909064046542507
               33500      0.56389013717594727
               33500     0.563865261186361821
               33500     0.563847483739472244
               33500     0.563824233632132077
               33500     0.563807724821247747
               33500     0.563786235149320691
               33500     0.563765792540616539
               33500     0.563751421923922469
               33500     0.563732841932275464
               33500     0.563715333460228174
               33500     0.563698890012301668
               33500     0.563683497879823747
               33500     0.563669136948324878
               33500     0.563655781512603204
               33500     0.563643401082944306
               33500     0.563631961168510554
               33500     0.563621424026534701
               33500     0.563609281201118306
               33500     0.563600635139719808
               33500     0.563590740676625068
               33500     0.563583765336625464
               33500      0.56357583950103074
               33500     0.563568891016244855
               33500     0.563562835017670127
               33500     0.563557589076900789
               33500     0.563552177587469227
               33500     0.563548448143261549
               33500     0.563544661722102602
               33500     0.563541599712847341
               33500     0.563539156539807795
               33500     0.563536933486408986
               33500     0.563535298817742447
               33500     0.563533983510655756
               33500     0.563533045520959397
               33500     0.563532436322188857
               33500     0.563532151030494033
               33500   -0.0593617692163242935
               33500                       -0
               34000      0.56573272590779955
               34000     0.565711279549551804
               34000     0.565689802554440457
               34000     0.565668347983386388
               34000     0.565646968019960061
               34000     0.565618290609346541
               34000     0.565597280118298351
               34000     0.565576507918690852
               34000      0.56555601827471913
               34000     0.565528831703577262
               34000     0.565509162284384859
               34000     0.565483202939185525
               34000     0.565464546754057995
               34000     0.565440049625968832
               34000     0.565422558653842722
               34000     0.565399702546463212
               34000     0.565383486548598602
               34000     0.565362393950255226
               34000     0.565342345470231877
               34000     0.565328261323219783
               34000     0.565310063039950128
               34000     0.565292925780863542
               34000      0.56527684098857045
               34000      0.56526179325619641
               34000     0.565247761119428205
               34000     0.565234717851186064
               34000     0.565222632243643552
               34000     0.565211469364803709
               34000     0.565201191279291471
               34000     0.565189351563210041
               34000     0.565180924288520625
               34000     0.565171283203796615
               34000     0.565164488401968423
               34000     0.565156769613640364
               34000     0.565150004305591591
               34000      0.56514410921506808
               34000     0.565139003602822765
               34000     0.565133737784600076
               34000     0.565130109271460568
               34000     0.565126425771551921
               34000     0.565123447322279482
               34000     0.565121071032486988
               34000     0.565118908998746505
               34000     0.565117319297945397
               34000     0.565116040234002193
               34000     0.565115128123464538
               34000     0.565114535747188507
               34000     0.565114258337550579
               34000   -0.0595272652108934375
               34000                        0
               34500     0.567275057662762205
               34500     0.567253660525965708
               34500     0.567232259264903504
               34500      0.56721090587096723
               34500     0.567189651284108365
               34500     0.567161179201623122
               34500      0.56714034528088042
               34500     0.567119768698816973
               34500     0.567099491971333913
               34500     0.567072617648231803
               34500     0.567053194723779352
               34500     0.567027586416880447
               34500     0.567009200157339355
               34500     0.566985079320650787
               34500     0.566967871887030683
               34500     0.566945404549060616
               34500     0.566929476689620793
               34500     0.566908773880284045
               34500     0.566889111335882823
               34500     0.566875307159598329
               34500     0.566857481275111263
               34500     0.566840705518292354
               34500     0.566824969431289571
               34500     0.566810256054888884
               34500     0.566796542704271822
               34500     0.566783801742906546
               34500     0.566772001340482445
               34500     0.566761106203165776
               34500     0.566751078266816477
               34500     0.566739530982935946
               34500     0.566731314623125093
               34500     0.566721917633280725
               34500     0.566715296648497402
               34500     0.566707777093257481
               34500     0.566701187956235586
               34500     0.566695447549665277
               34500     0.566690476785370101
               34500     0.566685350898223916
               34500     0.566681819309014956
               34500     0.566678234619253929
               34500     0.566675336373889005
               34500     0.566673024269328196
               34500     0.566670920784725696
               34500     0.566669374225678091
               34500     0.566668129929700504
               34500     0.566667242643144498
               34500     0.566666666402638297
               34500     0.566666396553075713
               34500   -0.0596896357767587732
               34500                       -0
               35000     0.568788316790891368
               35000     0.568766981524645221
               35000     0.568745667558995693
               35000     0.568724425757986873
               35000     0.568703305775317913
               35000      0.56867504955449355
               35000     0.568654398556575402
               35000     0.568634022720445609
               35000     0.568613962832662301
               35000      0.56858740420276932
               35000     0.568568229001744752
               35000     0.568542971715543688
               35000     0.568524854208857788
               35000     0.568501106640503018
               35000     0.568484179551133728
               35000     0.568462095501580222
               35000     0.568446450990481744
               35000     0.568426130615963809
               35000     0.568406845835710106
               35000      0.56839331519927927
               35000     0.568375852558632766
               35000     0.568359428809654732
               35000      0.56834403174461956
               35000     0.568329642987379535
               35000     0.568316238752096914
               35000      0.56830379059613767
               35000     0.568292266154119763
               35000     0.568281629842423364
               35000     0.568271843525670173
               35000     0.568260578467563393
               35000     0.568252565509329566
               35000     0.568243403765275268
               35000     0.568236950198249491
               35000     0.568229622443396587
               35000     0.568223202820037909
               35000     0.568217611187599281
               35000     0.568212770070996798
               35000     0.568207778671858676
               35000     0.568204340208859904
               35000     0.568200850434693483
               35000     0.568198029215185918
               35000     0.568195778741758084
               35000     0.568193731468167096
               35000     0.568192226322993044
               35000     0.568191015399383992
               35000     0.568190151938684052
               35000     0.568189591184407372
               35000     0.568189328590388176
               35000   -0.0598489606010150221
               35000                        0
               35500     0.570273243294837417
               35500     0.570251981634408045
               35500     0.570230765620815649
               35500      0.57020964494248183
               35500     0.570188667933030136
               35500     0.570160637005051374
               35500     0.570140174518216747
               35500     0.570120003842722656
               35500     0.570100164059443193
               35500     0.570073923771782787
               35500     0.570054997006992359
               35500      0.57003009012697492
               35500     0.570012239834353118
               35500      0.56998886211563804
               35500     0.569972211955868779
               35500     0.569950505507547112
               35500     0.569935139466850704
               35500     0.569915194134104852
               35500     0.569896278991370187
               35500     0.569883015544586868
               35500     0.569865907158802587
               35500     0.569849826144745775
               35500     0.569834758685224485
               35500     0.569820685112820802
               35500     0.569807580651044754
               35500     0.569795416146133826
               35500     0.569784158777522309
               35500     0.569773772737210749
               35500     0.569764219870372624
               35500     0.569753227278509078
               35500      0.56974541054796024
               35500     0.569736475610868598
               35500     0.569730183365656395
               35500     0.569723040337442699
               35500     0.569716783897644352
               35500     0.569711335424374354
               35500     0.569706619017915306
               35500     0.569701756941840554
               35500     0.569698408003233236
               35500     0.569695009452542145
               35500     0.569692262247164627
               35500     0.569690070985160335
               35500     0.569688077708038088
               35500     0.569686612340522425
               35500     0.569685433467931435
               35500     0.569684592888172081
               35500     0.569684047005263205
               35500     0.569683791378529647
               35500    -0.060005316612660696
               35500                       -0
               36000     0.571730551747687943
               36000     0.571709374557821226
               36000      0.57168826629569014
               36000     0.571667275434473265
               36000     0.571646448961882547
               36000     0.571618651729883909
               36000     0.571598382633858648
               36000     0.571578420875499704
               36000     0.571558803857644793
               36000       0.5715328838361734
               36000     0.571514205754398485
               36000     0.571489648132017858
               36000     0.571472063191191704
               36000     0.571449051559654309
               36000      0.57143267472819359
               36000     0.571411340027142112
               36000     0.571396247515442712
               36000     0.571376669819384952
               36000     0.571358116252296155
               36000     0.571345113736087984
               36000     0.571328350791111994
               36000     0.571312603464012692
               36000     0.571297856459001885
               36000     0.571284088933984413
               36000     0.571271275223736663
               36000     0.571259385550632159
               36000     0.571248386711899592
               36000     0.571238242734505186
               36000     0.571228915490746614
               36000     0.571218186029937902
               36000     0.571210558674585922
               36000     0.571201842493255119
               36000     0.571195705759973804
               36000     0.571188740722614052
               36000     0.571182641443929273
               36000     0.571177330791713733
               36000     0.571172734404252647
               36000     0.571167996746902884
               36000     0.571164733914286127
               36000     0.571161423084364905
               36000     0.571158747036923597
               36000     0.571156612692249599
               36000       0.5711546713125224
               36000     0.571153244172071695
               36000     0.571152096098479944
               36000     0.571151277504431065
               36000     0.571150745910402713
               36000      0.57115049697788367
               36000   -0.0601587781058418106
               36000                        0
               36500     0.573160932399606193
               36500     0.573139849717507532
               36500     0.573118858195396208
               36500      0.57309800505952857
               36500     0.573077335933064758
               36500     0.573049779842740414
               36500     0.573029708361260659
               36500     0.573009958670325892
               36500     0.572990566525751088
               36500     0.572964968035178601
               36500     0.572946538463066424
               36500      0.57292232847326785
               36500     0.572905006737201239
               36500     0.572882357133452369
               36500     0.572866249872643452
               36500      0.57284528093318321
               36500     0.572830456967089452
               36500     0.572811239513919768
               36500     0.572793039542292659
               36500     0.572780291797360563
               36500      0.57276386566098636
               36500     0.572748443199753043
               36500     0.572734007761221076
               36500     0.572720537436776644
               36500     0.572708005766557893
               36500     0.572696382429231821
               36500     0.572685633906463876
               36500     0.572675724113993256
               36500     0.572666614993076029
               36500     0.572656139731124392
               36500     0.572648695202924052
               36500     0.572640190092544077
               36500     0.572634203331211733
               36500     0.572627409867309756
               36500     0.572621462016717486
               36500     0.572616284107572038
               36500     0.572611803279249099
               36500     0.572607185380684336
               36500       0.5726040054075342
               36500     0.572600778973062163
               36500     0.572598171372938558
               36500     0.572596091769025595
               36500     0.572594200295612366
               36500     0.572592809911684819
               36500      0.57259169144988209
               36500     0.572590893992744876
               36500     0.572590376135362344
               36500     0.572590133638184007
               36500    -0.060309416856305656
               36500                       -0
               37000     0.574565052227342887
               37000     0.574544073304869563
               37000     0.574523206745600201
               37000     0.574502498504395276
               37000     0.574481992827708843
               37000     0.574454684434238749
               37000     0.574434814184491827
               37000     0.574415279153715375
               37000     0.574396113484492266
               37000     0.574370837191158445
               37000     0.574352655577408999
               37000     0.574328791171201281
               37000       0.5743117302432591
               37000     0.574289438353243087
               37000     0.574273596776178841
               37000     0.574252987512055002
               37000     0.574238427085059455
               37000     0.574219562512468973
               37000     0.574201708252133902
               37000     0.574189209225977049
               37000     0.574173111453007201
               37000     0.574158005264039262
               37000     0.574143872763586804
               37000     0.574130691076817579
               37000     0.574118433036097442
               37000     0.574107067849990549
               37000      0.57409656174543533
               37000     0.574086878575690962
               37000     0.574077980388499221
               37000     0.574067750775981711
               37000     0.574060482815359818
               37000     0.574052181437590292
               37000     0.574046339363015856
               37000     0.574039711355305959
               37000     0.574033909472233872
               37000     0.574028859472767161
               37000     0.574024489960987871
               37000      0.57401998739064608
               37000     0.574016887191633352
               37000     0.574013741993555371
               37000     0.574011200266510202
               37000      0.57400917333683954
               37000     0.574007329879747785
               37000     0.574005974856716561
               37000     0.574004884880129129
               37000     0.574004107754541693
               37000     0.574003603109869975
               37000     0.574003366802432469
               37000   -0.0604573022315152767
               37000                        0
               37500     0.575943555929639084
               37500     0.575922689274554589
               37500      0.57590195517889653
               37500     0.575881398308170644
               37500     0.575861061525762441
               37500     0.575834006557124356
               37500     0.575814340596187524
               37500     0.575795022306188287
               37500     0.575776084252543341
               37500     0.575751130280660384
               37500     0.575733195734772218
               37500     0.575709674487229761
               37500     0.575692871753078705
               37500      0.57567093304616801
               37500      0.57565535316094818
               37500     0.575635097412933283
               37500      0.57562079551196188
               37500     0.575602276506578248
               37500     0.575584760181395594
               37500     0.575572503933937218
               37500      0.57555672626982568
               37500     0.575541927986533808
               37500     0.575528090051333652
               37500     0.575515188716184456
               37500     0.575503196185836008
               37500     0.575492081266330335
               37500     0.575481809985374571
               37500      0.57547234617787979
               37500     0.575463652031684703
               37500      0.57545365988283137
               37500     0.575446562503642789
               37500     0.575438457847918361
               37500     0.575432755415555941
               37500     0.575426287029852435
               37500     0.575420625910371908
               37500     0.575415699217337484
               37500     0.575411436983753299
               37500     0.575407045526522998
               37500     0.575404022167621321
               37500      0.57540095520285206
               37500     0.575398476902516887
               37500     0.575396500683715617
               37500     0.575394703447667633
               37500     0.575393382460077207
               37500     0.575392319898916371
               37500     0.575391562340187734
               37500     0.575391070410783634
               37500     0.575390840059915365
               37500   -0.0606025012948235992
               37500                       -0
               38000     0.577297066871714337
               38000     0.577276320287866906
               38000       0.5772557254766848
               38000     0.577235325802231802
               38000     0.577215162743640597
               38000     0.577188366160361288
               38000     0.577168907028755118
               38000     0.577149807090430289
               38000     0.577131097371530011
               38000     0.577106465355079035
               38000     0.577088776682900928
               38000      0.57706559583694228
               38000     0.577049048493473493
               38000     0.577027458256769155
               38000     0.577012135988168473
               38000     0.576992227548492775
               38000      0.57697817916836136
               38000     0.576959998480738867
               38000     0.576942812432590602
               38000     0.576930793140580378
               38000      0.57691532752376784
               38000     0.576900829005173366
               38000     0.576887277513347785
               38000     0.576874648513262978
               38000     0.576862913656017828
               38000     0.576852041407148519
               38000     0.576841997645738069
               38000     0.576832746228264193
               38000     0.576824249512710052
               38000     0.576814486987307973
               38000      0.57680755446266696
               38000     0.576799639828647348
               38000     0.576794072221357923
               38000       0.5767877578906353
               38000     0.576782232572716769
               38000     0.576777424799573057
               38000     0.576773265997980067
               38000     0.576768981641274325
               38000     0.576766032330586542
               38000     0.576763040742475419
               38000     0.576760623542476369
               38000     0.576758696167925855
               38000     0.576756943446462444
               38000     0.576755655234640674
               38000     0.576754619072342156
               38000     0.576753880353897852
               38000       0.5767534006671452
               38000     0.576753176051319816
               38000   -0.0607450789040842737
               38000                        0
               38500     0.578626187981869711
               38500     0.578605568608144272
               38500     0.578585119262932324
               38500     0.578564882002037706
               38500     0.578544896923758878
               38500     0.578518362975230294
               38500     0.578499112737687393
               38500     0.578480232331709421
               38500     0.578461751283466552
               38500     0.578437440414041326
               38500     0.578419996150361104
               38500     0.578397152656652147
               38500      0.57838085773817427
               38500     0.578359611107344462
               38500     0.578344542316139076
               38500      0.57832497495006252
               38500     0.578311175106080988
               38500     0.578293325563511318
               38500     0.578276462260514212
               38500     0.578264674220866026
               38500     0.578249512783995168
               38500     0.578235306112553138
               38500     0.578222033188086737
               38500     0.578209668768502771
               38500     0.578198184019475203
               38500     0.578187547122924528
               38500     0.578177723855437864
               38500     0.578168678131113611
               38500     0.578160372504893494
               38500     0.578150832091177347
               38500     0.578144058940105454
               38500     0.578136327921193072
               38500     0.578130890536845743
               38500     0.578124724946353363
               38500     0.578119330696122535
               38500     0.578114637660509412
               38500     0.578110578625594673
               38500       0.5781063975473415
               38500     0.578103519626584905
               38500     0.578100600696074274
               38500     0.578098242382732552
               38500      0.57809636207665005
               38500     0.578094652246670226
               38500     0.578093395612672256
               38500     0.578092384882602839
               38500     0.578091664313620357
               38500     0.578091196420186137
               38500     0.578090977328799993
               38500   -0.0608850978050571312
               38500                       -0
               39000     0.579931502602754834
               39000     0.579911016950758973
               39000     0.579890718652510184
               39000     0.579870648453501891
               39000     0.579850845078679678
               39000     0.579824577356123361
               39000     0.579805537639724755
               39000     0.579786877553283175
               39000     0.579768625163375351
               39000     0.579744634234252487
               39000     0.579727432672639154
               39000      0.57970492322591971
               39000     0.579688877627850485
               39000     0.579667969614838685
               39000     0.579653150115019167
               39000     0.579633917579834734
               39000     0.579620361318747612
               39000     0.579602835836140917
               39000     0.579586287879291451
               39000     0.579574725511502242
               39000     0.579559860581673414
               39000     0.579545938060454513
               39000     0.579532936067759019
               39000     0.579520828728488202
               39000     0.579509586785811659
               39000     0.579499178190212905
               39000     0.579489568657781673
               39000     0.579480722192778241
               39000     0.579472601570967916
               39000     0.579463276069432709
               39000     0.579456657044284174
               39000     0.579449103512143182
               39000     0.579443791951993137
               39000     0.579437770025335253
               39000     0.579432502324239151
               39000     0.579427920036309607
               39000     0.579423957273176637
               39000     0.579419875830654019
               39000     0.579417066767250799
               39000     0.579414217904665629
               39000     0.579411916370227154
               39000      0.57941008144217887
               39000     0.579408412958882013
               39000     0.579407186762728288
               39000     0.579406200545135808
               39000     0.579405497468354569
               39000      0.57940504094076406
               39000     0.579404827173464088
               39000   -0.0610226187199175707
               39000                        0
               39500     0.581213575300283725
               39500     0.581193229290568714
               39500     0.581173087056956583
               39500     0.581153188036792279
               39500     0.581133569592732879
               39500     0.581107571078962715
               39500      0.58108874310874159
               39500     0.581070303769708141
               39500     0.581052279709969977
               39500     0.581028607156655719
               39500     0.581011646376770607
               39500     0.580989467448900454
               39500     0.580973667949180927
               39500      0.58095309346705426
               39500     0.580938519041122925
               39500     0.580919615102863052
               39500     0.580906297512309711
               39500     0.580889089101362832
               39500     0.580872849229816968
               39500     0.580861507077581884
               39500     0.580846931175795667
               39500     0.580833285325140558
               39500     0.580820546863343612
               39500     0.580808689350919005
               39500     0.580797683166544232
               39500     0.580787496077093124
               39500     0.580778093776379678
               39500     0.580769440388145819
               39500     0.580761498930176256
               39500     0.580752381438269349
               39500     0.580745911512876356
               39500     0.580738529602881082
               39500     0.580733339660675196
               39500     0.580727456546789811
               39500     0.580722311079608478
               39500     0.580717835731144549
               39500     0.580713965905551799
               39500     0.580709980624995348
               39500     0.580707238004720683
               39500     0.580704456742143549
               39500     0.580702209978493644
               39500     0.580700418818299258
               39500     0.580698790210492755
               39500     0.580697593366681253
               39500     0.580696630785867751
               39500     0.580695944575562617
               39500     0.580695499006872007
               39500     0.580695290372935324
               39500   -0.0611577004311971636
               39500                       -0
               40000     0.582472952632143937
               40000     0.582452751629038867
               40000      0.58243276994990123
               40000     0.582413045729835988
               40000     0.582393614983407248
               40000     0.582367888099505571
               40000     0.582349272731664147
               40000     0.582331054240310064
               40000     0.582313257896677761
               40000      0.58228990183418794
               40000     0.582273179726752188
               40000     0.582251327596744028
               40000     0.582235770875169756
               40000     0.582215524760381853
               40000     0.582201191172930677
               40000     0.582182609620997882
               40000     0.582169525837646806
               40000      0.58215262761450759
               40000     0.582136688709656736
               40000     0.582125561441796835
               40000      0.58211126728170226
               40000     0.582097890835443277
               40000     0.582085408732481935
               40000     0.582073794032510805
               40000     0.582063016803181954
               40000     0.582053044671578035
               40000     0.582043843343997169
               40000     0.582035377090038497
               40000     0.582027609188266126
               40000     0.582018693085910366
               40000     0.582012367444408762
               40000     0.582005151541967858
               40000     0.582000079193725983
               40000     0.581994330254688275
               40000     0.581989302898331062
               40000      0.58198493085258185
               40000     0.581981150781844869
               40000     0.581977258348771453
               40000     0.581974579868912656
               40000     0.581971863853087967
               40000     0.581969669945907153
               40000     0.581967921018913814
               40000     0.581966330884651439
               40000     0.581965162358924148
               40000     0.581964222580618751
               40000     0.581963552640715753
               40000     0.581963117643289785
               40000     0.581962913961048156
               40000    -0.061290399861410709
               40000                        0
               40500     0.583710163878508714
               40500     0.583690112723515786
               40500     0.583670295594652111
               40500     0.583650749334012953
               40500     0.583631508624999351
               40500     0.583606055274048297
               40500     0.583587653026913289
               40500     0.583569655185326663
               40500     0.583552085685498989
               40500     0.583529043942605075
               40500      0.58351255823220638
               40500     0.583491029013492257
               40500     0.583475711669141917
               40500      0.58345578870144299
               40500     0.583441691711171107
               40500     0.583423426371118325
               40500     0.583410571587635762
               40500     0.583393976779222001
               40500     0.583378331867724143
               40500     0.583367414278518681
               40500     0.583353394764578592
               40500     0.583340280665917366
               40500     0.583328047972498043
               40500     0.583316669302059609
               40500     0.583306114460498404
               40500     0.583296350975229139
               40500     0.583287344596603585
               40500     0.583279059763775254
               40500     0.583271460032632416
               40500     0.583262738968531536
               40500     0.583256552994827815
               40500     0.583249497722518551
               40500     0.583244539116944738
               40500     0.583238919916541754
               40500      0.58323400672956438
               40500     0.583229734511759301
               40500      0.58322604115626131
               40500     0.583222238406446936
               40500      0.58321962186942522
               40500     0.583216968855163387
               40500     0.583214825978492168
               40500     0.583213117821173355
               40500     0.583211564823709727
               40500     0.583210423630041497
               40500     0.583209505858965138
               40500     0.583208851621294655
               40500     0.583208426825663317
               40500     0.583208227921966804
               40500   -0.0614207721486517422
               40500                       -0
               41000     0.584925721737013071
               41000     0.584905824780716954
               41000     0.584886175736011538
               41000     0.584866810164141993
               41000     0.584847761436630753
               41000     0.584822583044637967
               41000     0.584804394127470539
               41000     0.584786616466836162
               41000     0.584769272705785159
               41000     0.584746542856449114
               41000     0.584730291122355861
               41000     0.584709080787521041
               41000     0.584693999354458094
               41000     0.584674394274677489
               41000     0.584660529645008364
               41000      0.58464257438965761
               41000     0.584629943860615731
               41000     0.584613645809757942
               41000     0.584598288065658278
               41000     0.584587575074666521
               41000     0.584573823299836315
               41000     0.584560964696942964
               41000     0.584548974680417777
               41000     0.584537825480551554
               41000     0.584527486686859166
               41000     0.584517925763812896
               41000      0.58450910853446747
               41000     0.584500999628766893
               41000     0.584493562894460861
               41000     0.584485030773143732
               41000     0.584478980040978535
               41000     0.584472080246446923
               41000      0.58446723169592163
               41000      0.58446173798894252
               41000     0.584456935201740913
               41000      0.58445275949021569
               41000     0.584449149945477919
               41000     0.584445433856544128
               41000     0.584442877163978913
               41000     0.584440285008003046
               41000     0.584438191419185071
               41000     0.584436522635045974
               41000     0.584435005499066684
               41000      0.58443389069687246
               41000       0.5844329941744697
               41000     0.584432355097138534
               41000     0.584431940150939244
               41000     0.584431745860660823
               41000   -0.0615488707183916295
               41000                        0
               41500     0.586120122983957992
               41500     0.586100384116466921
               41500     0.586080906258377721
               41500     0.586061723704798698
               41500     0.586042868536672978
               41500     0.586017966090836229
               41500     0.585999990430636775
               41500     0.585982432236481054
               41500     0.585965312899984325
               41500     0.585942892292186324
               41500     0.585926871987330511
               41500     0.585905976390526106
               41500     0.585891127351914953
               41500     0.585871834877811137
               41500     0.585858198386242313
               41500     0.585840547145315305
               41500     0.585828136192180216
               41500     0.585812128361725692
               41500     0.585797051107777134
               41500     0.585786537759224069
               41500     0.585773047002219549
               41500     0.585760437243630139
               41500     0.585748683381833501
               41500     0.585737757310130003
               41500     0.585727628443432846
               41500     0.585718264216855578
               41500     0.585709630552121441
               41500     0.585701692288960851
               41500     0.585694413579690543
               41500     0.585686064549258978
               41500     0.585680144812834702
               41500     0.585673395557403276
               41500     0.585668653529522909
               41500      0.58566328125171685
               41500     0.585658585257338826
               41500     0.585654502875237681
               41500     0.585650974364513299
               41500     0.585647342048067787
               41500     0.585644843195233467
               41500     0.585642309850448295
               41500     0.585640263885411905
               41500     0.585638633141181142
               41500     0.585637150649295002
               41500     0.585636061340822023
               41500      0.58563518534315262
               41500     0.585634560909036428
               41500     0.585634155476026486
               41500     0.585633965641598975
               41500   -0.0616747473517089556
               41500                       -0
               42000     0.587293849103610155
               42000     0.587274271783584489
               42000     0.587254967812033679
               42000     0.587235970234882609
               42000     0.587217309865516013
               42000      0.58719268394994939
               42000     0.587174921216355172
               42000     0.587157581551920549
               42000     0.587140685138237806
               42000     0.587118570920394323
               42000     0.587102779388664731
               42000     0.587082194285894476
               42000     0.587067574086688193
               42000     0.587048588927048587
               42000     0.587035176373364331
               42000     0.587017823141776973
               42000     0.587005627157066834
               42000      0.58698990313306576
               42000     0.586975099841364201
               42000     0.586964781303155103
               42000      0.58695154502539304
               42000     0.586939177655241284
               42000      0.58692765363032795
               42000      0.58691694455365695
               42000     0.586907019703991617
               42000     0.586897846517776212
               42000     0.586889391038907471
               42000     0.586881618333843336
               42000     0.586874492870515629
               42000     0.586866321311048655
               42000     0.586860528496185307
               42000     0.586853925044122704
               42000     0.586849286153754202
               42000     0.586844031412398492
               42000     0.586839438757932985
               42000     0.586835446665443405
               42000     0.586831996532788946
               42000     0.586828445227087991
               42000     0.586826002297738625
               42000     0.586823525807880109
               42000     0.586821525876744965
               42000     0.586819931898815539
               42000     0.586818482888286419
               42000     0.586817418216192377
               42000     0.586816562051967194
               42000     0.586815951767297728
               42000     0.586815555526438715
               42000     0.586815369997422009
               42000   -0.0617984522501624986
               42000                        0
               42500     0.588447366887542844
               42500     0.588427954169751688
               42500      0.58840882640946357
               42500     0.588390015422287305
               42500     0.588371550778504226
               42500      0.58834720160758569
               42500     0.588329651235997009
               42500     0.588312528963842563
               42500     0.588295853803669222
               42500     0.588274042948824905
               42500     0.588258477440809058
               42500     0.588238198508270749
               42500     0.588223803566582437
               42500     0.588205120433742623
               42500     0.588191927647201074
               42500     0.588174866492175319
               42500     0.588162880942881938
               42500     0.588147434436971261
               42500     0.588132898728996545
               42500     0.588122770291413133
               42500     0.588109782133676373
               42500      0.58809765088681909
               42500     0.588086350579132611
               42500     0.588075852566521839
