     Temperature [K]              Lambda
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000     0.565592656118697468
               34000    -0.059536069123383252
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500     0.567136382457603561
               34500   -0.0596985666329007264
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000     0.568651051050921397
               35000   -0.0598580054323533742
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500     0.570137399269053158
               35500   -0.0600144631396782452
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000     0.571596139226580369
               36000   -0.0601680147143050306
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500     0.573027958882087352
               36500   -0.0603187325729269419
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000     0.574433523080426944
               37000    -0.060466686699212735
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500     0.575813474540815662
               37500   -0.0606119447478168163
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000     0.577168434793971064
               38000   -0.0607545721430253968
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500      0.57849900507138341
               38500   -0.0608946321723637454
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000     0.579805767149395468
               39000   -0.0610321860754469842
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500     0.581089284150924312
               39500   -0.0611672931283717067
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000     0.582350101307085977
               40000   -0.0613000107238869663
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500     0.583588746681195869
               40500   -0.0614303944476050773
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000     0.584805731857220179
               41000   -0.0615584981504698689
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500      0.58600155259472031
               41500   -0.0616843740176982527
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000     0.587176689452166167
               42000   -0.0618080726343925718
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500     0.588331608380502691
               42500   -0.0619296430480206633
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000     0.589466761288409691
               43000   -0.0620491328279172485
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500     0.590582586581078206
               43500   -0.0621665881219972821
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
               44000     0.591679509673777915
